code_module,code_presentation,id_student,risk_score,predicted_label,true_label,top_shap_feature_1,top_shap_value_1,top_shap_feature_2,top_shap_value_2,top_shap_feature_3,top_shap_value_3
BBB,2014J,504597,12.6,0,0,days_since_last_vle,-0.7856,avg_score_w6,0.5292,submission_rate_w4,-0.4349
BBB,2014J,505595,19.7,0,1,avg_score_w6,0.4942,submission_rate_w4,-0.4266,region_London Region,-0.4241
BBB,2014J,505692,90.7,1,1,days_since_last_vle,1.1299,submission_count_w6,0.7323,studied_credits,0.537
BBB,2014J,505871,19.5,0,0,avg_score_w6,0.4505,submission_count_w6,-0.4298,region_South West Region,-0.3813
BBB,2014J,505878,14.6,0,0,region_East Midlands Region,-0.3564,submission_count_w6,-0.3364,early_submission_days,-0.2758
BBB,2014J,506020,7.1,0,0,days_since_last_vle,-0.948,avg_score_w6,-0.6312,region_Scotland,-0.4405
BBB,2014J,506219,9.0,0,0,days_since_last_vle,-0.8116,submission_count_w6,-0.5088,early_submission_days,-0.3133
BBB,2014J,506679,10.8,0,1,days_since_last_vle,-0.5553,region_London Region,-0.4707,submission_count_w6,-0.4255
BBB,2014J,507014,22.3,0,0,submission_count_w6,-0.4344,early_submission_days,-0.2776,edu_num,-0.2776
BBB,2014J,507149,8.3,0,0,region_Yorkshire Region,-0.6745,days_since_last_vle,-0.612,avg_score_w6,-0.3954
BBB,2014J,507386,10.5,0,0,region_Yorkshire Region,-0.6308,avg_score_w6,0.6114,days_since_last_vle,-0.5836
BBB,2014J,507783,8.1,0,0,days_since_last_vle,-0.6136,region_Wales,-0.5711,avg_score_w6,-0.44
BBB,2014J,508431,86.0,1,1,days_since_last_vle,1.0993,submission_count_w6,0.6621,active_days_w6,0.3996
BBB,2014J,509466,13.1,0,0,days_since_last_vle,-0.5683,region_Ireland,-0.4847,avg_score_w6,-0.3382
BBB,2014J,509578,10.5,0,0,days_since_last_vle,-0.6708,submission_rate_w4,-0.5269,avg_score_w6,0.4286
BBB,2014J,509935,13.9,0,0,region_Yorkshire Region,-0.6149,submission_count_w6,-0.5276,days_since_last_vle,0.5118
BBB,2014J,510068,17.4,0,0,days_since_last_vle,0.5473,region_Scotland,-0.5333,submission_count_w6,-0.5134
BBB,2014J,510471,7.3,0,0,days_since_last_vle,-0.6375,vle_rolling_w6,-0.447,age_band_num,-0.4076
BBB,2014J,511001,10.9,0,0,days_since_last_vle,-0.6987,avg_score_w6,-0.4174,studied_credits,0.3711
BBB,2014J,511295,12.8,0,0,region_Scotland,-0.622,days_since_last_vle,0.5331,submission_count_w6,-0.5041
BBB,2014J,511424,89.5,1,1,days_since_last_vle,1.1045,submission_count_w6,0.6728,active_days_w6,0.476
BBB,2014J,511807,15.4,0,0,submission_rate_w4,-0.5538,avg_score_w6,0.41,days_since_last_vle,-0.3592
BBB,2014J,511962,88.6,1,1,days_since_last_vle,1.1374,submission_count_w6,0.7613,region_Yorkshire Region,-0.5034
BBB,2014J,512411,9.2,0,0,region_Wales,-0.783,days_since_last_vle,-0.403,submission_count_w6,-0.3233
BBB,2014J,512493,91.3,1,1,days_since_last_vle,1.1882,submission_count_w6,0.8324,studied_credits,0.5529
BBB,2014J,512722,11.3,0,0,days_since_last_vle,-0.7048,avg_score_w6,0.5344,submission_rate_w4,-0.4765
BBB,2014J,513250,6.8,0,0,days_since_last_vle,-0.9955,avg_score_w6,-0.6004,region_Scotland,-0.443
BBB,2014J,513751,8.5,0,0,submission_rate_w4,-0.673,days_since_last_vle,-0.5949,avg_score_w6,0.5541
BBB,2014J,514006,92.2,1,1,days_since_last_vle,1.1386,studied_credits,1.1043,submission_count_w6,0.7021
BBB,2014J,514581,91.7,1,1,days_since_last_vle,1.1406,submission_count_w6,0.7349,studied_credits,0.5664
BBB,2014J,515329,14.9,0,0,days_since_last_vle,-0.5441,avg_score_w6,0.531,submission_rate_w4,-0.3462
BBB,2014J,515349,7.4,0,0,days_since_last_vle,-0.5011,region_Yorkshire Region,-0.4746,age_band_num,-0.4572
BBB,2014J,516434,16.9,0,0,submission_count_w6,-0.4349,early_submission_days,-0.3229,avg_score_w6,-0.3095
BBB,2014J,516588,19.2,0,0,days_since_last_vle,0.6795,region_Yorkshire Region,-0.5992,submission_count_w6,-0.5771
BBB,2014J,517112,88.2,1,1,days_since_last_vle,1.0661,submission_count_w6,0.7801,num_of_prev_attempts,-0.5004
BBB,2014J,518389,18.4,0,0,studied_credits,0.6678,region_Scotland,-0.4177,avg_score_w6,-0.3664
BBB,2014J,519995,89.9,1,1,days_since_last_vle,1.1605,studied_credits,0.7427,submission_count_w6,0.7328
BBB,2014J,520024,17.7,0,0,days_since_last_vle,0.5929,submission_count_w6,-0.5796,region_Yorkshire Region,-0.565
BBB,2014J,520076,19.3,0,0,days_since_last_vle,-0.5793,avg_score_w6,-0.364,studied_credits,0.2901
BBB,2014J,520972,10.3,0,0,days_since_last_vle,-0.5073,avg_score_w6,-0.4357,region_Scotland,-0.4019
BBB,2014J,521081,9.9,0,0,days_since_last_vle,-0.6513,region_Yorkshire Region,-0.5403,avg_score_w6,-0.3469
BBB,2014J,521164,22.7,0,0,submission_count_w6,-0.4998,days_since_last_vle,0.4056,avg_score_w6,0.3884
BBB,2014J,522189,15.3,0,0,financial_hold_flag,0.5698,region_Wales,-0.5306,days_since_last_vle,-0.4971
BBB,2014J,522381,11.6,0,0,days_since_last_vle,-0.6413,avg_score_w6,0.5268,submission_rate_w4,-0.5213
BBB,2014J,522478,51.1,1,0,studied_credits,0.723,days_since_last_vle,0.5589,submission_count_w6,-0.5385
BBB,2014J,522784,80.5,1,1,region_Wales,-1.235,days_since_last_vle,0.9502,studied_credits,0.6312
BBB,2014J,523132,13.6,0,0,days_since_last_vle,-0.6572,financial_hold_flag,0.5038,avg_score_w6,-0.4334
BBB,2014J,523831,23.4,0,1,days_since_last_vle,0.5792,submission_count_w6,-0.5711,region_West Midlands Region,-0.2862
BBB,2014J,523905,17.9,0,0,days_since_last_vle,-0.5503,submission_rate_w4,-0.4676,avg_score_w6,0.4435
BBB,2014J,524043,23.2,0,0,submission_count_w6,-0.4229,region_West Midlands Region,-0.2651,vle_rolling_w6,0.254
BBB,2014J,526789,90.7,1,1,days_since_last_vle,1.144,submission_count_w6,0.7342,studied_credits,0.5751
BBB,2014J,526844,85.3,1,1,days_since_last_vle,1.0337,submission_count_w6,0.7096,region_North Western Region,-0.5186
BBB,2014J,527102,29.5,0,0,days_since_last_vle,-0.5858,financial_hold_flag,0.4909,avg_score_w6,-0.3151
BBB,2014J,527742,17.8,0,0,days_since_last_vle,0.5871,submission_count_w6,-0.5498,region_North Western Region,-0.5126
BBB,2014J,528432,11.2,0,0,days_since_last_vle,-0.5391,region_North Western Region,-0.4931,avg_score_w6,-0.3476
BBB,2014J,528702,12.0,0,0,region_Wales,-0.6807,submission_rate_w4,-0.4569,days_since_last_vle,-0.4398
BBB,2014J,530021,9.5,0,1,days_since_last_vle,-0.5499,region_London Region,-0.449,avg_score_w6,-0.3359
BBB,2014J,530772,8.2,0,0,days_since_last_vle,-0.9929,avg_score_w6,-0.5456,region_Wales,-0.3908
BBB,2014J,530941,13.1,0,0,days_since_last_vle,-0.459,credit_overload_flag,-0.3483,avg_score_w6,-0.3361
BBB,2014J,530960,91.8,1,1,days_since_last_vle,1.181,submission_count_w6,0.8132,active_days_w6,0.5392
BBB,2014J,531450,9.6,0,0,days_since_last_vle,-0.6002,region_Wales,-0.5372,early_submission_days,-0.2681
BBB,2014J,531753,8.1,0,0,days_since_last_vle,-0.548,region_Scotland,-0.4169,avg_score_w6,-0.3832
BBB,2014J,531865,12.1,0,0,avg_score_w6,0.5069,region_Scotland,-0.5029,submission_rate_w4,-0.4991
BBB,2014J,532779,8.5,0,0,days_since_last_vle,-0.7357,submission_rate_w4,-0.649,avg_score_w6,0.5425
BBB,2014J,532794,89.1,1,1,days_since_last_vle,1.0669,region_Scotland,-0.7956,submission_count_w6,0.7629
BBB,2014J,533209,8.8,0,0,region_Wales,-0.7119,submission_count_w6,-0.3258,edu_num,-0.3127
BBB,2014J,534428,27.3,0,0,avg_score_w6,0.4023,region_North Region,-0.3723,submission_count_w6,-0.2968
BBB,2014J,534588,23.6,0,1,avg_score_w6,0.5143,days_since_registration,-0.333,submission_rate_w4,-0.3076
BBB,2014J,534715,21.8,0,0,region_North Western Region,-0.4491,submission_count_w6,-0.3856,studied_credits,0.3534
BBB,2014J,534884,10.1,0,1,region_Wales,-0.6768,days_since_last_vle,-0.5208,avg_score_w6,-0.3581
BBB,2014J,535963,9.9,0,0,days_since_last_vle,-0.613,submission_rate_w4,-0.6041,region_Yorkshire Region,-0.5695
BBB,2014J,536767,20.8,0,0,region_Wales,-0.6145,submission_count_w6,-0.4886,days_since_last_vle,0.4481
BBB,2014J,537194,8.6,0,0,days_since_last_vle,-0.6685,avg_score_w6,-0.5764,financial_hold_flag,0.5252
BBB,2014J,537221,88.6,1,1,days_since_last_vle,1.0291,submission_count_w6,0.7626,num_of_prev_attempts,-0.4685
BBB,2014J,537640,19.1,0,0,submission_rate_w4,-0.3759,avg_score_w6,0.332,submission_count_w6,-0.3027
BBB,2014J,539635,9.9,0,0,days_since_last_vle,-0.6248,region_South East Region,-0.4248,avg_score_w6,-0.3575
BBB,2014J,539657,90.0,1,1,days_since_last_vle,1.0474,submission_count_w6,0.6694,days_since_registration,0.4539
BBB,2014J,541123,78.5,1,1,submission_count_w6,0.6815,studied_credits,0.6256,region_North Western Region,-0.4039
BBB,2014J,541171,10.9,0,0,region_Wales,-0.7697,avg_score_w6,0.4068,submission_rate_w4,-0.3965
BBB,2014J,541315,42.9,0,0,submission_count_w6,-0.5413,days_since_last_vle,0.5041,avg_score_w6,0.4475
BBB,2014J,541476,8.4,0,0,days_since_last_vle,-0.7484,submission_rate_w4,-0.6748,region_Wales,-0.5193
BBB,2014J,541995,73.7,1,1,days_since_last_vle,1.0049,submission_count_w6,0.5816,region_Yorkshire Region,-0.447
BBB,2014J,542164,11.3,0,0,days_since_last_vle,-0.5048,region_Scotland,-0.4578,avg_score_w6,-0.3392
BBB,2014J,543439,12.2,0,0,days_since_last_vle,-0.5533,avg_score_w6,0.539,submission_rate_w4,-0.4049
BBB,2014J,544177,91.6,1,1,days_since_last_vle,1.1879,submission_count_w6,0.7384,studied_credits,0.5379
BBB,2014J,545964,11.1,0,0,days_since_last_vle,-0.6111,region_South West Region,-0.3891,avg_score_w6,-0.375
BBB,2014J,546114,89.8,1,1,days_since_last_vle,1.1018,submission_count_w6,0.673,active_days_w6,0.4105
BBB,2014J,546250,9.9,0,0,days_since_last_vle,-0.5559,region_North Western Region,-0.511,avg_score_w6,-0.3827
BBB,2014J,547408,13.1,0,0,days_since_last_vle,-0.5507,submission_rate_w4,-0.5114,region_Scotland,-0.4322
BBB,2014J,547788,7.5,0,0,days_since_last_vle,-0.9828,avg_score_w6,-0.5861,region_Scotland,-0.4
BBB,2014J,549288,47.4,0,1,days_since_last_vle,0.8142,submission_count_w6,-0.7112,studied_credits,0.3194
BBB,2014J,549775,22.7,0,0,studied_credits,0.5208,submission_rate_w4,-0.4757,region_London Region,-0.4599
BBB,2014J,549839,91.7,1,1,days_since_last_vle,1.1826,studied_credits,1.0183,submission_count_w6,0.847
BBB,2014J,550081,10.9,0,0,days_since_last_vle,-0.5877,avg_score_w6,-0.3625,region_South West Region,-0.3161
BBB,2014J,550245,9.1,0,0,days_since_last_vle,-0.9932,avg_score_w6,-0.5398,submission_count_w6,-0.281
BBB,2014J,551000,9.7,0,0,region_Wales,-0.6711,days_since_last_vle,-0.5159,avg_score_w6,0.475
BBB,2014J,551237,20.0,0,1,avg_score_w6,0.4433,submission_rate_w4,-0.4036,early_submission_days,-0.3096
BBB,2014J,551242,13.0,0,0,days_since_last_vle,-0.365,submission_count_w6,-0.3439,avg_score_w6,-0.3234
BBB,2014J,551276,58.9,1,0,studied_credits,0.6328,submission_count_w6,-0.3015,vle_rolling_w6,0.2296
BBB,2014J,551922,17.0,0,0,region_London Region,-0.5447,submission_count_w6,-0.4564,submission_rate_w4,-0.4261
BBB,2014J,552698,8.7,0,0,days_since_last_vle,-0.9067,avg_score_w6,-0.5501,region_South West Region,-0.3549
BBB,2014J,553196,80.9,1,1,days_since_last_vle,0.9226,region_Scotland,-0.7346,submission_count_w6,0.6377
BBB,2014J,554048,15.1,0,0,submission_count_w6,-0.6011,days_since_last_vle,0.5345,submission_rate_w4,-0.525
BBB,2014J,554243,15.8,0,0,region_South West Region,-0.4206,vle_rolling_w6,0.2994,avg_score_w6,-0.2941
BBB,2014J,554599,11.1,0,0,days_since_last_vle,-0.7607,avg_score_w6,-0.5255,disability_Y,0.4149
BBB,2014J,555749,19.6,0,0,days_since_last_vle,0.6681,submission_count_w6,-0.5611,region_Scotland,-0.5207
BBB,2014J,556290,34.9,0,1,days_since_last_vle,-0.5207,avg_score_w6,0.4268,submission_rate_w4,-0.4263
BBB,2014J,556644,27.5,0,0,submission_count_w6,-0.6062,days_since_last_vle,0.5924,submission_rate_w4,-0.4304
BBB,2014J,556863,14.5,0,0,days_since_last_vle,-0.5687,financial_hold_flag,0.382,avg_score_w6,-0.3589
BBB,2014J,557085,90.5,1,1,days_since_last_vle,1.1705,submission_count_w6,0.7238,studied_credits,0.6214
BBB,2014J,559344,23.1,0,0,avg_score_w6,0.4396,submission_count_w6,-0.4275,submission_rate_w4,-0.2548
BBB,2014J,559685,17.9,0,0,financial_hold_flag,0.5232,region_Scotland,-0.4962,submission_count_w6,-0.3146
BBB,2014J,559973,26.6,0,1,days_since_last_vle,-0.5103,avg_score_w6,0.4856,submission_rate_w4,-0.3705
BBB,2014J,560089,19.4,0,0,submission_count_w6,-0.6086,days_since_last_vle,0.5611,submission_rate_w4,-0.2942
BBB,2014J,560208,24.9,0,0,days_since_last_vle,-0.5793,financial_hold_flag,0.3558,vle_rolling_w6,0.3252
BBB,2014J,560597,8.5,0,0,days_since_last_vle,-0.5039,avg_score_w6,-0.4088,region_North Western Region,-0.3903
BBB,2014J,560652,13.0,0,0,region_South East Region,-0.4782,submission_count_w6,-0.3085,early_submission_days,-0.2975
BBB,2014J,561206,14.8,0,0,days_since_last_vle,-0.7094,avg_score_w6,0.5921,submission_rate_w4,-0.4316
BBB,2014J,561608,12.5,0,0,days_since_last_vle,-0.5756,region_Yorkshire Region,-0.5122,avg_score_w6,0.5103
BBB,2014J,561618,9.2,0,0,days_since_last_vle,-0.918,avg_score_w6,-0.5565,region_Scotland,-0.4499
BBB,2014J,561752,21.4,0,0,days_since_last_vle,0.6212,submission_count_w6,-0.5745,region_Yorkshire Region,-0.5502
BBB,2014J,561773,90.1,1,1,days_since_last_vle,1.1497,submission_count_w6,0.7252,studied_credits,0.6458
BBB,2014J,561798,89.2,1,1,days_since_last_vle,1.1048,submission_count_w6,0.7683,active_days_w6,0.5391
BBB,2014J,561979,18.4,0,0,days_since_last_vle,-0.5946,avg_score_w6,-0.3547,submission_count_w6,-0.3188
BBB,2014J,562239,10.5,0,0,days_since_last_vle,-0.8466,avg_score_w6,0.4097,submission_rate_w4,-0.3701
BBB,2014J,562769,91.4,1,1,days_since_last_vle,1.2043,submission_count_w6,0.8184,active_days_w6,0.5526
BBB,2014J,563027,26.0,0,0,avg_score_w6,0.6831,financial_hold_flag,0.6393,days_since_last_vle,-0.5637
BBB,2014J,563302,9.8,0,0,days_since_last_vle,-0.6017,submission_rate_w4,-0.5235,avg_score_w6,0.5216
BBB,2014J,563820,12.0,0,0,days_since_last_vle,-0.5646,credit_overload_flag,-0.3427,submission_count_w6,-0.307
BBB,2014J,564115,7.9,0,0,days_since_last_vle,-0.8359,submission_rate_w4,-0.7012,avg_score_w6,0.6051
BBB,2014J,564278,7.8,0,0,days_since_last_vle,-1.0487,avg_score_w6,-0.6102,region_London Region,-0.4672
BBB,2014J,565182,7.2,0,0,days_since_last_vle,-0.9378,avg_score_w6,-0.6295,region_Scotland,-0.3952
BBB,2014J,565273,7.6,0,0,days_since_last_vle,-1.1056,avg_score_w6,-0.5459,region_Yorkshire Region,-0.5379
BBB,2014J,565575,9.2,0,0,days_since_last_vle,-0.5947,avg_score_w6,-0.4101,early_submission_days,-0.3278
BBB,2014J,565576,8.1,0,0,days_since_last_vle,-0.6118,avg_score_w6,-0.4495,region_North Western Region,-0.4253
BBB,2014J,565599,12.3,0,0,days_since_last_vle,-0.5938,submission_rate_w4,-0.5776,avg_score_w6,0.5184
BBB,2014J,568019,16.1,0,0,avg_score_w6,0.5899,days_since_last_vle,-0.5875,early_submission_days,-0.3044
BBB,2014J,568232,7.3,0,0,days_since_last_vle,-0.6795,region_Yorkshire Region,-0.6148,avg_score_w6,-0.4365
BBB,2014J,568749,7.0,0,0,days_since_last_vle,-1.0787,avg_score_w6,-0.5707,region_Yorkshire Region,-0.4971
BBB,2014J,568775,15.2,0,1,days_since_last_vle,-0.606,financial_hold_flag,0.5068,avg_score_w6,-0.328
BBB,2014J,569157,92.2,1,1,days_since_last_vle,1.1879,studied_credits,0.9324,submission_count_w6,0.8306
BBB,2014J,569256,81.9,1,1,days_since_last_vle,1.0905,submission_count_w6,0.6633,region_North Western Region,-0.5079
BBB,2014J,569589,7.4,0,0,days_since_last_vle,-1.0432,avg_score_w6,-0.5872,region_South East Region,-0.4647
BBB,2014J,569981,9.2,0,0,days_since_last_vle,-0.6177,avg_score_w6,-0.3637,submission_count_w6,-0.307
BBB,2014J,570275,8.6,0,0,days_since_last_vle,-0.6249,avg_score_w6,-0.431,region_Scotland,-0.3967
BBB,2014J,570484,11.8,0,0,days_since_last_vle,-0.6388,submission_count_w6,-0.4508,early_submission_days,-0.2778
BBB,2014J,570692,23.2,0,1,days_since_last_vle,-0.4895,avg_score_w6,-0.394,early_submission_days,0.3895
BBB,2014J,571334,8.5,0,0,days_since_last_vle,-1.0361,avg_score_w6,-0.5556,early_submission_days,-0.2875
BBB,2014J,571395,20.5,0,0,avg_score_w6,0.4424,early_submission_days,-0.3383,region_East Midlands Region,-0.3145
BBB,2014J,571641,11.1,0,0,days_since_last_vle,-0.6402,avg_score_w6,-0.3669,region_South Region,-0.3295
BBB,2014J,571868,80.5,1,1,days_since_last_vle,0.8984,submission_count_w6,0.5981,studied_credits,0.4514
BBB,2014J,572032,10.9,0,0,days_since_last_vle,-0.7615,submission_rate_w4,-0.506,avg_score_w6,0.4048
BBB,2014J,572101,9.9,0,0,days_since_last_vle,-0.5989,avg_score_w6,-0.413,days_since_registration,0.3776
BBB,2014J,572106,38.6,0,0,days_since_last_vle,0.7755,submission_count_w6,-0.6352,region_West Midlands Region,-0.2713
BBB,2014J,572119,24.1,0,0,days_since_last_vle,0.5929,submission_count_w6,-0.5814,region_East Midlands Region,-0.3088
BBB,2014J,572306,24.4,0,0,days_since_last_vle,0.7335,submission_count_w6,-0.6549,submission_rate_w4,-0.3459
BBB,2014J,572371,25.5,0,1,avg_score_w6,0.3796,submission_rate_w4,-0.3545,days_since_last_vle,-0.3539
BBB,2014J,572395,10.5,0,0,days_since_last_vle,-0.5912,region_North Western Region,-0.4939,avg_score_w6,-0.3425
BBB,2014J,572496,10.2,0,0,days_since_last_vle,-0.5502,submission_rate_w4,-0.5346,region_North Western Region,-0.4588
BBB,2014J,572538,26.5,0,0,submission_rate_w4,-0.4435,avg_score_w6,0.3929,submission_count_w6,-0.306
BBB,2014J,573130,13.8,0,0,days_since_last_vle,-0.5608,submission_rate_w4,-0.5139,avg_score_w6,0.476
BBB,2014J,573131,20.3,0,0,submission_count_w6,-0.4654,days_since_last_vle,0.4231,credit_overload_flag,-0.3307
BBB,2014J,573159,15.3,0,0,days_since_last_vle,-0.4997,edu_num,-0.3025,avg_score_w6,-0.3006
BBB,2014J,573252,22.3,0,1,avg_score_w6,0.578,days_since_last_vle,-0.4926,region_South East Region,-0.4768
BBB,2014J,573297,10.2,0,0,region_Wales,-0.5764,submission_rate_w4,-0.5677,days_since_last_vle,-0.508
BBB,2014J,573534,46.3,0,0,avg_score_w6,0.6677,financial_hold_flag,0.5375,early_submission_days,0.5078
BBB,2014J,573554,88.9,1,1,days_since_last_vle,1.1188,submission_count_w6,0.6693,studied_credits,0.5728
BBB,2014J,573713,15.7,0,0,submission_rate_w4,-0.5484,early_submission_days,-0.3793,avg_score_w6,0.3628
BBB,2014J,573873,40.3,0,0,submission_count_w6,0.7073,days_since_last_vle,-0.5571,region_London Region,-0.4618
BBB,2014J,573934,13.7,0,0,days_since_last_vle,-0.583,region_Wales,-0.3643,submission_count_w6,-0.3382
BBB,2014J,574031,7.4,0,0,days_since_last_vle,-1.0542,avg_score_w6,-0.598,region_East Midlands Region,-0.3522
BBB,2014J,574063,22.1,0,0,days_since_last_vle,0.7368,region_Yorkshire Region,-0.6141,submission_count_w6,-0.5678
BBB,2014J,574244,17.7,0,0,region_Scotland,-0.4545,days_since_last_vle,-0.4537,submission_rate_w4,-0.4525
BBB,2014J,574253,10.0,0,0,days_since_last_vle,-0.5992,avg_score_w6,0.5671,submission_rate_w4,-0.5203
BBB,2014J,574306,90.6,1,1,days_since_last_vle,1.1421,submission_count_w6,0.7426,studied_credits,0.5919
BBB,2014J,574512,16.3,0,0,submission_rate_w4,-0.4467,avg_score_w6,0.4315,days_since_last_vle,-0.3231
BBB,2014J,574841,36.2,0,0,financial_hold_flag,0.5063,avg_score_w6,0.4713,submission_count_w6,-0.3301
BBB,2014J,574849,10.2,0,0,submission_rate_w4,-0.5644,region_Wales,-0.5302,avg_score_w6,0.4828
BBB,2014J,574865,21.5,0,0,financial_hold_flag,0.3418,submission_count_w6,-0.332,submission_rate_w4,-0.3191
BBB,2014J,575404,15.2,0,0,region_Wales,-0.7044,studied_credits,0.3303,submission_count_w6,-0.3172
BBB,2014J,575630,25.9,0,0,days_since_last_vle,-0.5393,avg_score_w6,-0.3483,vle_rolling_w6,0.2778
BBB,2014J,575892,76.0,1,1,submission_count_w6,0.6633,days_since_last_vle,0.6215,region_London Region,-0.4352
BBB,2014J,576203,36.1,0,0,days_since_last_vle,0.6746,submission_count_w6,-0.6181,early_submission_days,-0.2292
BBB,2014J,576262,19.4,0,1,days_since_last_vle,0.747,submission_count_w6,-0.6594,region_North Western Region,-0.5192
BBB,2014J,576268,10.2,0,0,days_since_last_vle,-0.603,region_South West Region,-0.456,avg_score_w6,-0.3833
BBB,2014J,576445,88.0,1,1,days_since_last_vle,0.9579,studied_credits,0.6567,submission_count_w6,0.6555
BBB,2014J,576689,8.7,0,0,days_since_last_vle,-0.7219,submission_rate_w4,-0.6683,avg_score_w6,0.5862
BBB,2014J,576913,12.3,0,0,region_Ireland,-0.5088,submission_count_w6,-0.3261,avg_score_w6,-0.3123
BBB,2014J,576923,9.1,0,0,days_since_last_vle,-0.857,region_Yorkshire Region,-0.5753,avg_score_w6,0.5162
BBB,2014J,577354,13.9,0,1,region_Wales,-0.7851,submission_count_w6,-0.5007,days_since_last_vle,0.4833
BBB,2014J,577467,17.8,0,0,days_since_last_vle,-0.6463,avg_score_w6,-0.3924,financial_hold_flag,0.3796
BBB,2014J,577618,13.3,0,0,submission_rate_w4,-0.48,avg_score_w6,0.4472,submission_count_w6,-0.3172
BBB,2014J,577645,9.7,0,0,days_since_last_vle,-0.6094,vle_rolling_w6,-0.367,avg_score_w6,-0.3664
BBB,2014J,577728,34.1,0,0,financial_hold_flag,0.5695,days_since_last_vle,0.5409,submission_count_w6,-0.5321
BBB,2014J,577743,26.6,0,0,financial_hold_flag,0.4457,avg_score_w6,0.4271,submission_rate_w4,-0.4205
BBB,2014J,577934,91.9,1,1,days_since_last_vle,1.2084,submission_count_w6,0.8339,days_since_registration,0.5623
BBB,2014J,577965,10.4,0,0,days_since_last_vle,-0.586,region_Yorkshire Region,-0.4559,avg_score_w6,-0.3835
BBB,2014J,578132,12.3,0,0,days_since_last_vle,-0.571,submission_rate_w4,-0.5398,avg_score_w6,0.4115
BBB,2014J,578418,14.6,0,1,region_Scotland,-0.6139,avg_score_w6,0.404,submission_rate_w4,-0.3879
BBB,2014J,578439,24.7,0,0,avg_score_w6,0.5797,days_since_last_vle,-0.5191,region_Yorkshire Region,-0.5083
BBB,2014J,578445,87.1,1,1,days_since_last_vle,1.0814,submission_count_w6,0.6447,studied_credits,0.3733
BBB,2014J,578551,9.8,0,0,submission_rate_w4,-0.7335,days_since_last_vle,-0.518,avg_score_w6,0.4754
BBB,2014J,578710,10.4,0,0,days_since_last_vle,-0.4535,region_South West Region,-0.3977,avg_score_w6,-0.3942
BBB,2014J,578861,8.9,0,0,submission_rate_w4,-0.6998,days_since_last_vle,-0.599,early_submission_days,-0.4272
BBB,2014J,579031,92.1,1,1,days_since_last_vle,1.1471,studied_credits,1.0294,submission_count_w6,0.8137
